bottle_id,camera_name,frame_number,ocr_text,confidence,timestamp,processing_time
120,Back Right,1891,MI|,0.6086714508993805,1764613025.288691,1764613025.2886918
116,Back Left,1892,€15,0.6605659199959495,1764613025.8890443,1764613025.8890448
120,Back Right,1893,3MI,0.7135508745697158,1764613026.561484,1764613026.5614846
115,Back Left,1894,Back,0.9629642367362976,1764613027.2128873,1764613027.2128878
116,Back Left,1894,PROPAAN,0.7048309156187771,1764613027.3299143,1764613027.3299148
120,Back Right,1895,Camerar Dack Right Az,0.58746467589651,1764613027.92472,1764613027.9247205
115,Back Left,1896,PRIM,0.5901715619775751,1764613028.4832122,1764613028.483213
116,Back Left,1896,615 PROPAAN,0.7328309846635546,1764613028.5632093,1764613028.5632098
116,Back Left,1898,115 'MAGAz,0.7836969589324989,1764613029.8297267,1764613029.8297276
121,Back Right,1899,66,0.563468927659756,1764613030.5429738,1764613030.5429745
132,Top,1900,3 1,0.9024173878478212,1764613031.062832,1764613031.0628326
116,Back Left,1900,GAZ,0.9619321377051775,1764613031.200256,1764613031.2002568
121,Back Right,1901,615,0.9129572510719299,1764613031.812096,1764613031.8120966
116,Back Left,1902,AGAZ PRIMM,0.7092974925546095,1764613032.4384086,1764613032.4384096
121,Back Right,1903,"2 IAR 16,2v6- €15""",0.7883460283529418,1764613033.1395872,1764613033.1395879
116,Back Left,1904,PRIMI,0.5363090948825899,1764613033.681764,1764613033.6817646
117,Back Left,1905,4,0.538551538547029,1764613034.250651,1764613034.2506516
121,Back Right,1905,amera: Back Right PROPAAN RiMAGAZ,0.8444775529476045,1764613034.3953426,1764613034.395343
134,Top,1906,ie % PROPAN N 1965,0.7772727047329451,1764613034.9741197,1764613034.9741201
116,Back Left,1906,PRII,0.8850584626197815,1764613035.08196,1764613035.0819604
122,Back Right,1908,PR,0.5327887478498683,1764613036.5129015,1764613036.5129025
116,Back Left,1909,eft,0.6849539956467159,1764613037.1270645,1764613037.1270657
117,Back Left,1909,343 PROPANE 8,0.8765948177705637,1764613037.2100737,1764613037.2100742
122,Back Right,1910,406 PRIMAGA,0.80923711035979,1764613037.8413503,1764613037.8413508
117,Front,1911,N 1555,0.6679713312902593,1764613038.3973892,1764613038.39739
117,Back Left,1911,15.816,0.9327536302525276,1764613038.4838877,1764613038.4838884
122,Back Right,1912,46 PRIMAGAZ,0.7098326438398326,1764613039.0926144,1764613039.092615
117,Front,1913,"5,816",0.5198693288914001,1764613039.6458166,1764613039.6458173
117,Back Left,1913,camera: Back PRIMA,0.7954460692235698,1764613039.7223794,1764613039.72238
122,Back Right,1914,5 MAGAZ,0.793841280978474,1764613040.3200128,1764613040.3200133
117,Front,1915,1965,0.6999167799949646,1764613040.9167018,1764613040.9167023
117,Back Left,1916,Come,0.6202792525291443,1764613041.5299928,1764613041.5299935
122,Back Right,1916,OPANE,0.5102204940355715,1764613041.6858466,1764613041.6858473
117,Front,1917,NMAGA,0.9585828804473467,1764613042.1959636,1764613042.1959643
117,Back Left,1918,PRIMAGA,0.8988521113004214,1764613042.7656565,1764613042.7656574
122,Back Right,1918,"era: Back Right 15, 2",0.7888191405011757,1764613043.0003283,1764613043.0003288
117,Back Left,1920,PRIMAGAZ,0.8998126870345485,1764613044.033725,1764613044.033726
117,Back Left,1922,PRIMAGAZ,0.9534551171155486,1764613045.1470282,1764613045.147029
